validation_name,passed,evidence
selected_model_is_expected_global_baseline,True,selected_model=negative_binomial_b4;expected=negative_binomial_b4
predictions_unique_on_scoring_unit,True,duplicate_surplus=0
no_missing_predicted_accident_count,True,missing_predicted_accident_count=0
no_missing_predicted_risk_score_prelim,True,missing_predicted_risk_score_prelim=0
score_range_is_0_100,True,min_score=0.032849;max_score=100.000000
scoring_output_row_count_matches_predictions,True,scoring_rows=3270636;prediction_rows=3270636
score_transform_cap_positive,True,p99_cap_value=0.227667121163
scoring_branch_is_global_only,True,model_branch_used_unique=global_default_model
pilot_branch_not_used,True,pilot_traffic_model not present in scoring output
prelim_score_not_routing_weight,True,scoring_note_unique=prelim_score_not_routing_weight
