metric,value
edge_ids_in_combined_output_exist_in_network,TRUE
duplicated_edge_bin_key_in_combined_output,FALSE
historical_component_column_present,TRUE
exposure_adjusted_historical_component_column_present,TRUE
dynamic_component_column_present,TRUE
combined_edge_risk_prelim_column_present,TRUE
combined_edge_risk_prelim_traced_by_components,TRUE
combination_preserves_original_components,TRUE
combined_edge_risk_prelim_nonmissing_n,103556
rows_using_exposure_adjusted_historical_n,99932
rows_using_raw_historical_fallback_n,3624
rows_using_historical_only_fallback_n,17777
combined_edge_risk_prelim_is_final_routing_weight,FALSE
future_routing_weight_calculated,FALSE
output_schema_version,m13_schema_v1_combined_edge_risk_prelim_with_sensitivity
