metric,value
accidents_total_n,146883
accidents_valid_coordinates_n,146747
accidents_inside_operational_envelope_n,138912
accidents_outside_operational_envelope_n,7835
matched_n,134565
matched_pct_over_valid_coordinates,91.70
matched_pct_over_inside_envelope,96.87
unmatched_n,12318
unmatched_due_invalid_coordinates_n,136
unmatched_due_outside_operational_envelope_n,7835
unmatched_due_no_candidate_within_radius_n,4347
high_confidence_n,5922
medium_confidence_n,12992
low_confidence_n,115651
distance_p50_m,2.370
distance_p95_m,14.821
projected_point_geometry_valid,TRUE
matched_edge_id_exists_in_network,TRUE
outside_operational_envelope_report_generated,TRUE
output_schema_version,m9_schema_v1_edge_id_projected_point_geometry_binary_match_status
working_crs_epsg,25830
search_radius_m,30
